TradingTime,OpenPrice,ClosePrice,HighPrice,LowPrice,Change,Volume,sma5,sma10,sma20,sma30,sma60,BOLLupper,BOLLmiddle,BOLLlower,MACD_macd,MACD_macdsignal,MACD_macdhist,rsi,cci,WR,KDJk,KDJd,KDJj,volumeRatio,ChangeRatio,label
01:00.0,4602.8,4604,4604,4600,1,47,4604.56,4604.78,4606.1,4606.02,4605.336667,4606.357351,4604.311478,4602.265604,-0.424126379,-0.133236016,-0.290890363,45.60950158,-184.6994536,-51.2195122,44.44444444,56.71296296,19.90740741,36.7,-0.0004,-1
02:00.0,4604.8,4605,4605.4,4604.4,1,14,4604.64,4604.7,4605.97,4606.006667,4605.3,4606.617906,4604.540985,4602.464064,-0.386262567,-0.183841326,-0.202421241,48.92052994,5.143620574,-39.02439024,50,50,50,36.68893223,0.0005,-1
03:00.0,4604.8,4603.8,4605,4603.6,-1.2,9,4604.2,4604.46,4605.72,4605.906667,4605.196667,4605.913866,4604.29399,4602.674114,-0.44792183,-0.236657427,-0.211264403,45.35266349,-60.86956522,-42.42424242,71.11111111,55.18518519,102.962963,36.6754386,0.0002,-1
04:00.0,4603,4604.4,4605,4603,0.6,14,4604.04,4604.54,4605.44,4605.873333,4605.173333,4605.653562,4604.329327,4603.005091,-0.4432626,-0.277978462,-0.165284138,47.41762666,-52.45478036,-33.33333333,76.04938272,65.72016461,96.70781893,36.66439357,0,-1
05:00.0,4604,4603.8,4605,4603.8,-0.6,6,4604.2,4604.42,4605.15,4605.82,4605.14,4605.065024,4604.152884,4603.240744,-0.482424028,-0.318867575,-0.163556453,45.56347673,-37.88778878,-40.625,71.72839506,72.96296296,69.25925926,36.64946446,0.0001,-1
06:00.0,4602.8,4604.4,4605,4602.6,0.6,21,4604.28,4604.42,4605,4605.753333,4605.1,4605.133254,4604.235256,4603.337259,-0.459745101,-0.34704308,-0.112702021,47.76319142,-48.57142857,-31.25,72.04585538,73.27454439,69.58847737,36.64184915,0,-1
07:00.0,4605.2,4605.6,4606.8,4605.2,1.2,11,4604.4,4604.52,4604.93,4605.733333,4605.043333,4606.004705,4604.690171,4603.375637,-0.341010955,-0.345836655,0.004825701,51.94557657,141.0628019,-17.64705882,68.69488536,70.82304527,64.43856555,36.62937743,0.0002,-1
08:00.0,4605.6,4604.8,4606,4604.6,-0.8,10,4604.6,4604.4,4604.76,4605.68,4605.006667,4605.913372,4604.726781,4603.540189,-0.307917125,-0.338252749,0.030335624,49.12189373,58.33333333,-29.41176471,62.6984127,67.81305115,52.4691358,36.6164317,-0.0001,-1
09:00.0,4604.2,4604.6,4605.8,4604.2,-0.2,18,4604.64,4604.34,4604.73,4605.68,4605,4605.854819,4604.68452,4603.514222,-0.2944343,-0.329489059,0.035054759,48.41336526,30.88934148,-32.35294118,57.14285714,62.84538507,45.73780129,36.60738581,0,-1
10:00.0,4604.6,4603.2,4604.6,4602.6,-1.4,28,4604.52,4604.36,4604.65,4605.58,4604.993333,4605.740938,4604.18968,4602.638423,-0.392196369,-0.342030521,-0.050165847,43.66545089,-90.75268817,-52.94117647,38.0952381,52.64550265,8.994708995,36.60320544,-0.0003,-1
11:00.0,4603.8,4601.2,4603.8,4601.2,-2,15,4603.88,4604.08,4604.43,4605.426667,4604.953333,4606.287373,4603.19312,4600.098868,-0.623865267,-0.39839747,-0.225467797,37.94100929,-173.0337079,-82.35294118,20.63492063,38.62433862,-15.34391534,36.59271845,-0.0003,0
12:00.0,4600.4,4601.4,4602.2,4600.4,0.2,15,4603.04,4603.72,4604.21,4605.22,4604.873333,4605.645922,4602.595413,4599.544905,-0.782308247,-0.475179626,-0.307128621,38.80497397,-181.920904,-79.41176471,10.71428571,23.14814815,-14.15343915,36.58224163,-0.0001,0
13:00.0,4602.4,4601.6,4602.8,4601.4,0.2,13,4602.4,4603.5,4603.98,4604.98,4604.766667,4604.880477,4602.263609,4599.646741,-0.881574875,-0.556458676,-0.325116199,39.70889237,-113.5135135,-76.47058824,13.35978836,14.90299824,10.27336861,36.57080504,0.0003,0
14:00.0,4602.4,4600.8,4603.2,4600.8,-0.8,14,4601.64,4603.14,4603.84,4604.673333,4604.666667,4603.42304,4601.775739,4600.128439,-1.013119101,-0.647790761,-0.36532834,37.33339136,-109.4811497,-88.23529412,16.53439153,13.5361552,22.5308642,36.55986428,-0.0001,0
15:00.0,4600.2,4599.2,4601.2,4598.8,-1.6,27,4600.84,4602.68,4603.55,4604.326667,4604.53,4602.640412,4600.91716,4599.193907,-1.232270627,-0.764686734,-0.467583893,33.07207681,-166.0943542,-95,13.24867725,14.38095238,10.98412698,36.55523256,-0.0007,0
16:00.0,4598.8,4599.6,4600.4,4598.8,0.4,16,4600.52,4602.2,4603.31,4604.066667,4604.42,4602.398106,4600.478106,4598.558107,-1.358018739,-0.883353135,-0.474665604,35.06749087,-135.0877193,-90,11.9018759,13.89498156,7.915664582,36.54527845,0,0
17:00.0,4600,4599.4,4600,4598.6,-0.2,8,4600.12,4601.58,4603.05,4603.813333,4604.29,4601.970871,4600.118738,4598.266604,-1.457017758,-0.998086059,-0.458931698,34.51341618,-119.1815857,-90.24390244,14.52437418,13.22497578,17.12317098,36.53146176,-0.0001,0
18:00.0,4600,4600,4600,4599,0.6,10,4599.8,4601.1,4602.75,4603.54,4604.153333,4601.210529,4600.079158,4598.947788,-1.470113653,-1.092491578,-0.377622075,37.69394833,-92.6737338,-82.92682927,22.00263505,16.14296171,33.72198172,36.51862603,-0.0001,0
19:00.0,4600,4599,4600,4599,-1,5,4599.44,4600.54,4602.44,4603.333333,4604.086667,4600.407625,4599.719439,4599.031253,-1.543392618,-1.182671786,-0.360720832,34.67153435,-92.50591017,-95.12195122,21.07023411,19.19908111,24.81254012,36.50338491,-0.0002,0
20:00.0,4598,4597,4598,4595.2,-2,46,4599,4599.92,4602.14,4603.073333,4603.983333,4600.914387,4598.812959,4596.711531,-1.742760552,-1.294689539,-0.448071013,29.56551511,-151.5981735,-84.48275862,26.8115942,23.29482112,33.84514037,36.50797487,-0.0001,0
21:00.0,4597,4597,4597,4594.8,0,21,4598.48,4599.5,4601.79,4602.786667,4603.916667,4600.707919,4598.20864,4595.70936,-1.879099981,-1.411571628,-0.467528353,29.56551511,-142.0029895,-80.35714286,30.76923077,26.2170197,39.87365292,36.50048309,-0.0001,0
22:00.0,4597.6,4597.6,4597.6,4595.8,0.6,12,4598.12,4599.12,4601.42,4602.513333,4603.886667,4600.38702,4598.00576,4595.6245,-1.916641129,-1.512585528,-0.404055601,32.99859505,-106.9113981,-74.54545455,43.58974359,33.72352285,63.32218506,36.48865282,0,0
23:00.0,4596.4,4597,4597,4595.8,-0.6,6,4597.52,4598.66,4601.08,4602.206667,4603.816667,4599.221764,4597.670506,4596.119249,-1.972074894,-1.604483401,-0.367591493,31.35285819,-113.0124777,-77.55102041,46.15384615,40.17094017,58.11965812,36.47393822,0,0
24:00.0,4596,4598.6,4598.6,4596,1.6,9,4597.44,4598.44,4600.79,4602.04,4603.72,4599.229977,4597.980338,4596.730698,-1.86539679,-1.656666079,-0.208730711,39.95307039,-58.80758808,-57.77777778,65.38461538,51.70940171,92.73504274,36.460685,0.0002,0
25:00.0,4597.6,4596.6,4598.4,4596.6,-2,9,4597.36,4598.18,4600.43,4601.76,4603.636667,4598.915073,4597.520225,4596.125378,-1.920103156,-1.709353494,-0.210749661,34.18742652,-66.63938898,-78.57142857,63.22537112,58.25461089,73.16689159,36.44744455,0,0
26:00.0,4597.2,4597.8,4597.8,4596.6,1.2,8,4597.52,4598,4600.1,4601.54,4603.6,4598.989855,4597.613483,4596.237112,-1.845356255,-1.736554046,-0.108802209,39.80080436,-49.500998,-64.28571429,72.93233083,67.18077244,84.43544759,36.43373494,-0.0001,0
27:00.0,4596,4594.4,4596,4593.2,-3.4,44,4596.88,4597.5,4599.54,4601.2,4603.456667,4599.377529,4596.542322,4593.707115,-2.036989239,-1.796641085,-0.240348154,31.58156836,-149.942029,-88,47.0064049,61.05470228,18.90981014,36.43737958,-0.0005,0
28:00.0,4594.8,4596,4596,4593.6,1.6,10,4596.68,4597.1,4599.1,4600.866667,4603.356667,4599.274691,4596.361548,4593.448406,-2.036280161,-1.8445689,-0.191711261,38.0636022,-113.7273902,-65,48.50088183,56.14653919,33.20956713,36.42465094,0,0
29:00.0,4594.6,4596,4596,4594.2,0,22,4596.16,4596.8,4598.67,4600.56,4603.266667,4598.437757,4596.241032,4594.044307,-2.012519144,-1.878158949,-0.134360195,38.0636022,-94.09368635,-61.11111111,42.64007597,46.0491209,35.82198611,36.41770934,-0.0002,0
30:00.0,4594.4,4595.8,4597,4594.4,-0.2,14,4596,4596.68,4598.3,4600.32,4603.17,4598.255502,4596.094021,4593.932541,-1.986922687,-1.899911697,-0.08701099,37.54789504,-69.1740413,-61.76470588,54.07324828,48.40473536,65.41027411,36.40692641,0.0001,0
31:00.0,4595.4,4595.8,4595.8,4595,0,16,4595.6,4596.56,4598.03,4600.046667,4603.033333,4597.209274,4595.996014,4594.782754,-1.944225489,-1.908774455,-0.035451034,37.54789504,-71.12449799,-61.76470588,59.5963152,52.10321315,74.58251931,36.39711538,-0.0001,0
32:00.0,4594.8,4595.8,4596,4594.2,0,19,4595.88,4596.38,4597.75,4599.74,4602.873333,4596.126634,4595.930676,4595.734718,-1.888616853,-1.904742935,0.016126082,37.54789504,-73.01587302,-61.76470588,63.2162247,58.96192939,71.72481533,36.38875541,0,0
33:00.0,4595.8,4595.6,4597.8,4595.4,-0.2,15,4595.8,4596.24,4597.45,4599.466667,4602.686667,4596.073432,4595.820451,4595.56747,-1.83948055,-1.891690458,0.052209908,36.92308883,4.827586207,-55.55555556,57.33860796,60.05038262,51.91505863,36.37848223,0.0004,0
34:00.0,4595.6,4595.8,4596.6,4595.6,0.2,5,4595.76,4595.96,4597.2,4599.18,4602.526667,4595.973632,4595.813634,4595.653636,-1.764066289,-1.866165624,0.102099335,38.03354415,-13.66459627,-51.85185185,49.34640523,56.63374596,34.77172376,36.36341815,0.0002,0
35:00.0,4596.6,4594,4596.6,4593,-1.8,23,4595.4,4595.7,4596.94,4598.853333,4602.336667,4596.617634,4595.209089,4593.800544,-1.828467466,-1.858625992,0.030158526,32.48978121,-116.6666667,-82.14285714,34.72222222,47.13574514,9.895176394,36.35700576,-0.0007,0
36:00.0,4592.8,4594.8,4595.8,4592.8,0.8,25,4595.2,4595.4,4596.7,4598.533333,4602.143333,4596.481271,4595.072726,4593.664181,-1.794269329,-1.84575466,0.051485331,36.89250045,-106.2597809,-65.51724138,35.09259259,39.72040668,25.83696442,36.35155875,0.0002,0
37:00.0,4595.8,4596.4,4596.6,4594.6,1.6,18,4595.32,4595.6,4596.55,4598.226667,4601.98,4597.1856,4595.515151,4593.844702,-1.619393075,-1.800482343,0.181089268,44.66508418,5.490196078,-37.93103448,44.27777778,38.0308642,56.77160494,36.34276127,0.0001,0
38:00.0,4595.8,4595.8,4596,4594.8,-0.6,14,4595.36,4595.58,4596.34,4597.926667,4601.803333,4597.314682,4595.610101,4593.905519,-1.511790391,-1.742743952,0.230953561,42.54873632,-11.08815427,-46.42857143,63.64912281,47.67316439,95.60103964,36.33205558,0,0
39:00.0,4595,4596.6,4597.6,4595,0.8,10,4595.52,4595.64,4596.22,4597.66,4601.67,4597.909432,4595.940067,4593.970702,-1.34644025,-1.663483212,0.317042962,46.2085231,91.51376147,-24,76.70467836,61.54385965,107.0263158,36.31944444,0.0002,-1
40:00.0,4595.6,4595.8,4597.2,4594.6,-0.8,8,4595.88,4595.64,4596.16,4597.413333,4601.496667,4597.148129,4595.893378,4594.638627,-1.265366033,-1.583859776,0.318493743,43.2420069,53.74531835,-40,73.5380117,71.29727096,78.01949318,36.30588798,-0.0001,0
41:00.0,4596.2,4597,4597,4595.8,1.2,7,4596.32,4595.76,4596.16,4597.273333,4601.35,4597.195204,4596.262252,4595.3293,-1.091699727,-1.485427766,0.39372804,48.57504292,135.3135314,-16,73.88888889,74.71052632,72.24561404,36.29186603,-0.0001,0
42:00.0,4597.2,4596,4599.2,4596,-1,20,4596.24,4595.78,4596.08,4597.093333,4601.156667,4597.134834,4596.174835,4595.214835,-1.022967438,-1.392935701,0.369968262,44.79753775,162.2418879,-50,57.64492754,68.35727604,36.22023053,36.28407461,-0.0001,0
43:00.0,4595.6,4598.4,4599.6,4595.6,2.4,11,4596.76,4596.06,4596.15,4596.986667,4600.983333,4598.765232,4596.916556,4595.067881,-0.766006615,-1.267549883,0.501543269,54.03610498,196.1352657,-17.64705882,62.14492754,64.55958132,57.31561997,36.27198853,0.0001,-1
44:00.0,4598.6,4599.2,4599.8,4597.8,0.8,15,4597.28,4596.4,4596.18,4596.933333,4600.803333,4600.33823,4597.677704,4595.017178,-0.492136948,-1.112467296,0.620330348,56.64099227,209.8918083,-8.571428571,64.96544036,61.58509848,71.72612412,36.26182513,0.0002,-1
45:00.0,4599.6,4598.2,4599.6,4598.2,-1,5,4597.76,4596.82,4596.26,4596.9,4600.613333,4600.106043,4597.851803,4595.597563,-0.351730378,-0.960319913,0.608589534,52.62615068,147.4494283,-22.85714286,75.45543346,67.52193378,91.3224328,36.24689589,0,-1
46:00.0,4598,4600.2,4601,4598,2,19,4598.4,4597.36,4596.38,4596.92,4600.493333,4601.417339,4598.634535,4595.851731,-0.078172748,-0.78389048,0.705717732,58.90075174,161.4702155,-9.756097561,78.51716185,72.97934522,89.59279511,36.23866348,0.0001,-1
47:00.0,4599.8,4601,4601.2,4599.6,0.8,12,4599.4,4597.82,4596.71,4596.973333,4600.393333,4601.554689,4599.423023,4597.291358,0.200861552,-0.586940073,0.787801626,61.11909373,155.0073421,-2.380952381,81.17283951,78.3818116,86.75489531,36.22709924,0,-1
48:00.0,4601.2,4600.4,4602,4600.2,-0.6,15,4599.8,4598.28,4596.93,4596.986667,4600.263333,4601.724536,4599.748682,4597.772828,0.369325901,-0.395686879,0.765012779,58.56589088,130.7731305,-17.39130435,81.17283951,80.28761362,82.94329128,36.21697663,-0.0001,-1
49:00.0,4599.2,4596,4599.2,4596,-4.4,13,4599.16,4598.22,4596.93,4596.886667,4600.11,4602.177382,4598.499122,4594.820861,0.146107645,-0.287327974,0.433435619,44.03750843,-19.23397169,-65.2173913,52.77777778,71.70781893,14.91769547,36.20591039,-0.0003,-1
50:00.0,4597,4594.4,4597,4593.8,-1.6,23,4598.4,4598.08,4596.86,4596.8,4599.936667,4602.481392,4597.132748,4591.784103,-0.158078825,-0.261478144,0.103399319,40.13824252,-104.9403748,-92.68292683,23.07394503,52.34152077,-35.46120646,36.19961887,-0.0002,-1
51:00.0,4594.8,4596.2,4596.2,4593.8,1.8,47,4597.6,4598,4596.88,4596.773333,4599.78,4602.049451,4596.821832,4591.594213,-0.251010346,-0.259384585,0.008374239,45.93775389,-88.06136681,-70.73170732,12.19512195,29.34894825,-22.11253065,36.2047619,-0.0001,0
52:00.0,4596.4,4596.8,4598.6,4595.8,0.6,17,4596.76,4598.08,4596.93,4596.746667,4599.63,4600.78565,4596.814555,4592.843459,-0.273096178,-0.262126903,-0.010969275,47.75474266,-25.69567792,-63.41463415,24.3902439,19.88643696,33.39785779,36.19562113,0.0003,-1
53:00.0,4597.4,4599,4599,4597.4,2.2,6,4596.48,4598.14,4597.1,4596.813333,4599.51,4600.521358,4597.543036,4594.564715,-0.111789109,-0.232059344,0.120270235,53.87600742,29.41798942,-36.58536585,54.04998494,30.2117836,101.7263876,36.18125595,0,-1
54:00.0,4598,4598.2,4598.2,4597.2,-0.8,10,4596.92,4598.04,4597.22,4596.8,4599.42,4600.968019,4597.762024,4594.55603,-0.047952641,-0.195238004,0.147285362,51.51248991,-3.943008615,-46.34146341,72.49901559,50.31308148,116.8708838,36.16880647,-0.0002,-1
55:00.0,4597,4596.2,4597,4595.6,-2,14,4597.28,4597.84,4597.33,4596.786667,4599.273333,4599.498427,4597.241349,4594.984272,-0.156936005,-0.187577604,0.030641599,46.07102328,-79.52987267,-70.73170732,75.68850902,67.41250318,92.2405207,36.15826996,-0.0001,-1
56:00.0,4596,4597.6,4598.2,4595.2,1.4,17,4597.56,4597.58,4597.47,4596.78,4599.16,4599.343221,4597.3609,4595.378578,-0.128852476,-0.175832578,0.046980103,50.04872938,-43.97786458,-53.65853659,64.64237517,70.94329993,52.04052565,36.14916865,0.0002,-1
57:00.0,4596.6,4597.6,4598.6,4596.6,0,7,4597.72,4597.24,4597.53,4596.886667,4599.043333,4599.275375,4597.4406,4595.605825,-0.105381306,-0.161742324,0.056361018,50.04872938,-14.18918919,-53.65853659,57.48987854,65.94025424,40.58912714,36.13532764,0.0002,-1
58:00.0,4598.4,4596.4,4598.4,4596.2,-1.2,11,4597.2,4596.84,4597.56,4596.9,4598.883333,4598.632564,4597.093733,4595.554903,-0.181517782,-0.165697415,-0.015820366,46.62975224,-36.92713485,-68.29268293,53.86996904,58.66740758,44.27509195,36.1233982,-0.0001,-1
59:00.0,4597.2,4596.6,4597.8,4596.2,0.2,10,4596.88,4596.9,4597.56,4596.92,4598.74,4598.131819,4596.929155,4595.726492,-0.223145873,-0.177187107,-0.045958766,47.27621448,-38.19691578,-65.85365854,46.54282766,52.63422508,34.36003281,36.11100569,-0.0001,-1
00:00.0,4596.8,4597.2,4597.2,4595.8,0.6,8,4597.08,4597.18,4597.63,4596.966667,4598.643333,4598.018636,4597.019437,4596.020238,-0.205354253,-0.182820536,-0.022533717,49.26178388,-38.53211009,-58.53658537,45.09803922,48.50361197,38.2868937,36.09767662,0.0001,-1
01:00.0,4597.4,4600,4600.8,4596.6,2.8,42,4597.56,4597.56,4597.78,4597.106667,4598.576667,4600.597837,4598.012958,4595.428079,0.034287093,-0.13939901,0.173686104,57.336487,115.3083226,-24.3902439,61.33333333,50.99140007,82.01719986,36.10047393,0.0005,-1
02:00.0,4600.4,4600.2,4601.2,4600,0.2,12,4598.08,4597.9,4597.99,4597.253333,4598.496667,4602.084785,4598.741972,4595.399159,0.237603965,-0.063998415,0.30160238,57.8524521,208.9365505,-13.51351351,74.76833696,60.39990317,103.5052046,36.08905732,0,0
03:00.0,4600.2,4599,4601.2,4599,-1.2,8,4598.6,4597.9,4598.02,4597.366667,4598.416667,4601.745514,4598.827981,4595.910448,0.298463576,0.008493983,0.289969593,53.65926384,125.2548131,-29.72972973,74.91358025,70.33841685,84.06390704,36.07575758,-0.0003,0
04:00.0,4598.2,4599.6,4600.6,4598.2,0.6,12,4599.2,4598.04,4598.04,4597.493333,4598.336667,4601.246802,4599.085321,4596.92384,0.390607562,0.084916699,0.305690863,55.39991971,93.22739311,-21.62162162,70.37037037,73.35076253,64.40958606,36.06436346,-0.0001,-1
05:00.0,4599.6,4597.6,4600.6,4597.6,-2,10,4599.28,4598.18,4598.01,4597.613333,4598.233333,4600.459545,4598.590214,4596.720883,0.298804616,0.127694282,0.171110333,48.81745482,34.97133497,-60,50.45625335,65.24673466,20.87529075,36.05203406,-0.0001,0
06:00.0,4597.2,4598.6,4599,4597,1,28,4599,4598.28,4597.93,4597.74,4598.136667,4600.364351,4598.593476,4596.822601,0.303246129,0.162804652,0.140441477,51.89513244,6.334841629,-43.33333333,43.40157963,54.74273445,20.71926999,36.04822695,-0.0002,0
07:00.0,4597.4,4597.8,4598.8,4597.4,-0.8,6,4598.52,4598.3,4597.77,4597.786667,4598.006667,4599.81707,4598.328984,4596.840898,0.239452487,0.178134219,0.061318268,49.33909564,-4.320987654,-56.66666667,26.29399586,40.05060962,-1.219231654,36.03402647,-0.0002,0
08:00.0,4597.2,4591.8,4598,4591.4,-6,52,4597.08,4597.84,4597.34,4597.653333,4597.79,4601.617306,4596.152656,4590.688006,-0.291889568,0.084129461,-0.37601903,35.29717825,-204.8309179,-95.91836735,20.49689441,30.06415663,1.362369961,36.04156826,-0.0006,0
09:00.0,4592,4589.4,4592.6,4589.4,-2.4,49,4595.04,4597.12,4597.01,4597.413333,4597.536667,4601.33962,4593.901771,4586.463922,-0.896309816,-0.111958394,-0.784351422,31.44243011,-260.5195473,-100,7.798481712,18.19645733,-12.99746952,36.0476865,-0.0002,0
10:00.0,4589.2,4589.2,4590.6,4588.8,-0.2,52,4593.36,4596.32,4596.75,4597.193333,4597.303333,4600.463081,4592.334514,4584.205947,-1.375598502,-0.364686416,-1.010912087,31.13726149,-202.169402,-96.77419355,2.756464905,10.35061368,-12.43183264,36.05521472,-0.0003,0
11:00.0,4589.2,4590,4591,4589,0.8,28,4591.64,4595.32,4596.44,4596.96,4597.116667,4597.983286,4591.556343,4585.129399,-1.671615581,-0.626072249,-1.045543332,33.90079465,-137.0287919,-90.32258065,5.307189542,5.28737872,5.346811188,36.05141509,-0.0001,0
12:00.0,4590.2,4590.4,4590.4,4589,0.4,17,4590.16,4594.34,4596.12,4596.773333,4596.933333,4593.01957,4591.170895,4589.32222,-1.852579212,-0.871373641,-0.98120557,35.29892157,-108.1397545,-87.09677419,11.10429099,6.389315146,20.53424268,36.04243281,-0.0001,0
13:00.0,4592,4590.6,4592,4589.6,0.2,20,4589.92,4593.5,4595.7,4596.513333,4596.75,4592.071651,4590.980597,4589.889542,-1.957293405,-1.088557594,-0.86873581,36.02753659,-77.77777778,-85.48387097,25.58657513,13.99935189,48.76102162,36.03487276,-0.0001,0
14:00.0,4590,4585.8,4590,4585,-4.8,67,4589.2,4592.12,4595.08,4596.066667,4596.5,4592.786435,4589.253731,4585.721027,-2.399935084,-1.350833092,-1.049101992,27.9053929,-115.4889365,-95.0617284,25.39609894,20.69565502,34.79698678,36.04945831,-0.0005,0
15:00.0,4585.8,4583.2,4585.8,4581.2,-2.6,56,4588,4590.68,4594.43,4595.566667,4596.233333,4593.195686,4587.235821,4581.275955,-2.92679184,-1.666024842,-1.260766998,24.66212127,-140.4761905,-90,25.771837,25.58483703,26.14583695,36.05885122,-0.0007,1
16:00.0,4584.4,4585,4587,4584.4,1.8,35,4587,4589.32,4593.8,4595.06,4595.99,4592.450413,4586.490547,4580.530681,-3.162627853,-1.965345444,-1.197282409,30.66973349,-98.42595259,-81,21.71075838,24.29289811,16.54647892,36.05835294,0.0002,0
17:00.0,4585,4585,4586.4,4584.8,0,20,4585.92,4588.04,4593.17,4594.526667,4595.75,4590.9743,4585.993698,4581.013096,-3.311358315,-2.234548018,-1.076810297,30.66973349,-90.88854648,-80.41237113,29.62962963,25.704075,37.48073888,36.05079962,0,0
18:00.0,4585,4586,4586.2,4585,1,10,4585,4587.46,4592.65,4594.046667,4595.516667,4587.971653,4585.995799,4584.019945,-3.310376673,-2.449713749,-0.860662924,34.05777678,-81.00257672,-75.25773196,41.63860831,30.99299877,62.92982737,36.03855195,0,0
19:00.0,4586,4586.2,4587.2,4586,0.2,16,4585.08,4587.14,4592.13,4593.72,4595.303333,4588.189519,4586.063866,4583.938213,-3.255928075,-2.610956614,-0.64497146,34.74461916,-60.20313943,-71.91011236,57.68799102,42.98540965,87.09315376,36.02913534,0,1
20:00.0,4585.8,4586,4587.8,4585.8,-0.2,12,4585.64,4586.82,4591.57,4593.44,4595.12,4587.097849,4586.042577,4584.987305,-3.192118739,-2.727189039,-0.4649297,34.3592106,-48.4563056,-72.72727273,61.64587047,53.65748993,77.62263154,36.01784876,-0.0001,0
21:00.0,4586.2,4589.4,4589.4,4586.2,3.4,11,4586.52,4586.76,4591.04,4593.213333,4594.993333,4590.161451,4587.161718,4584.161985,-2.834523176,-2.748655867,-0.08586731,45.43938657,8.130081301,-51.19047619,76.79738562,65.37708237,99.63799212,36.00610329,0.0003,0
22:00.0,4588.6,4588.6,4589,4587.6,-0.8,7,4587.24,4586.58,4590.46,4592.94,4594.843333,4590.563063,4587.641145,4584.719228,-2.585871118,-2.716098917,0.130227798,43.57553492,24.91909385,-35.0877193,76.29233512,71.5785304,85.71994454,35.99249179,0.0001,0
23:00.0,4589.6,4587.2,4589.6,4587.2,-1.4,9,4587.48,4586.24,4589.87,4592.546667,4594.68,4590.154623,4587.494097,4584.833571,-2.473270548,-2.667533243,0.194262696,40.44869178,19.02222222,-44.44444444,72.88676236,75.32549437,68.00929835,35.97983114,0,0
24:00.0,4587.4,4587.8,4587.8,4586,0.6,17,4587.8,4586.44,4589.28,4592.2,4594.5,4589.928445,4587.596065,4585.263684,-2.30900206,-2.595827006,0.286824947,42.35772029,-5.042948185,-38.88888889,57.09728868,68.75879538,33.77427526,35.97093296,-0.0004,0
